id,comment_text,toxic
340,"今天最重要的事情就是搞延長線
早上NBA看的很滿足
看完NBA要來辦正事

第一步要先去上面把線拆下來用
由於上面沒燈 晚上無法作業
所以要在天黑前搞定
現在已經搞定了 花了30m~1HR吧 沒算
最難的部份已經過去了
大概完成了八成 剩下的就簡單了
可以在房間弄 有燈看的到 晚上弄也行

飲食:
早上為了看NBA一定要吃好吃的
禮拜天早上真的很難找東西吃
最後買了大份肉圓75+大腸蚵仔麵線60=135
又買了大杯紅拿55
花了190...
早上只吃了兩片土司+一點紅拿
所以肚子空間還有
下一餐六點以後吃吧 去吃臭灶腳
上次吃覺得不錯 預算可以拉高一點

舌頭感覺好不少 但還是會痛
目前有塗藥 也因為有塗藥 所以等下要晚點再吃

因為暴龍贏了 所以確定後續有NBA能看
有趣的是 有一戰肯定會打 是G4
就算橫掃也會有 這場是06/08禮拜六早上九點
如果禮拜六要加班的話 這場雖然能看
但實在太硬 就算放掉也已經是硬到不行
更何況還要看?乾脆果斷不要加班 專心看球
之後就休息了
就是晚班第一輪 強哥來問的時候就說不要加班即可
這應該是第一次禮拜六沒加班吧(正常情況下)
之前好像有一次沒來是因為車禍影響
不然其他都是加好加滿
沒辦法 情況特殊吧 總要全盤性的考量
怎樣作才能獲得最高效益 現在經濟方面也沒像之前那咪緊了
06/10領這波應該就穩穩突破10萬
所以不用再那麼ㄍㄧㄥ
可以靈活調度 不然像之前的話 都是義無反顧的加班阿



※ 引述《O10lOl01O (累的跟貓一樣)》之銘言：
: 上次發文是0520(一)
: 今天都0525(六)了
: 所以隔了五天才發文!
: 真的是斷了很久欸
: 主要是懶的打文章 ...
: 雖然想講的事情很多 但就是懶的打
: 現在是星期六晚上比較有空打
: 就來一篇吧
: 工作:
: 延長線:
: 現在最重要的事情就是把延長線搞定
: 至少要弄到7M長 太長也不好 剛好最好
: 不過太短沒辦法救 太長的話可以綁起來
: 現在有新招 電風扇可以放到離很近的地方
: 還滿爽的 這個改變很大欸
: 整個大改善工作環境 只是缺點怕下雨
: 怕弄壞電風扇就好笑了
: 所以要養成習慣 如果要去吃飯休息的時候
: 要把插頭給拔掉
: 如果下雨 也比較不會那麼熱 所以就不需要電風扇
: 但蚊子的情況就難講了 到時再看看吧
: 如果下雨機率高 就直接把鐵門拉下來
: 不高的話就拔插頭
: 阿文課長:
: 今天大概4:30出頭 想說先把延長線放到車上
: 怕忘記拿 因為這很重要
: 結果好死不死 一遇就遇到最大尾的...
: 差點沒被嚇死
: 不過還好課長沒追究 直接從另一邊走掉
: 現在想想 也許他會認為我是要上班的人
: 而不是準備下班的 而且我有在輪班
: 兩種狀況都有可能 噗 這也是輪班的好處之一嗎
: 因為他算是完全沒追究的情況下 也只能往這方向想了
: 總之就沒啥問題吧 課長事情那咪多 不需要一直理我這超小咖阿
: 舌頭破:頗痛苦的 就長痘痘 很難好阿 舌尖的地方
: 現在認真在顧...
: 所以現在就不能買太好的東西吃
: 感覺很浪費 也好 省一點錢
: NBA:明天早上八點半可以看球賽
: 希望明天起來 舌頭可以好不少
: 差不多中場休息的時候 出門買早餐
: 早餐真的很難 能讓我覺得很好吃的幾乎沒有
: 想吃的都要到近中午才有開
: 這老問題了 依舊無解阿....
: ※ 引述《O10lOl01O (累的跟貓一樣)》之銘言：
: : 厄...超過11點了
: : 快速來一篇
: : 今天是早班1-1...
: : 剛換班 果然一整天頭都是暈的
: : 這輪班制度到底是要整死誰
: : 人資小姐回信了 效率不錯
: : 回應的也還算ok 但看過回應之後
: : 又冒出好幾個問題 只好繼續問 噗
: : 等明天回信再看看
: : 另外 憲哥也幫助不小!
: : 不愧是社會經驗豐富的人
: : 可以趁午餐時間再多問一點
: : 要先想好問題才行 免得東漏西漏一點
: : 憲哥人真的很好 也頗有耐心
: : 真的不能太討厭他才行 我自己真的很有問題阿
: : 早班不會看到光強二人組 果然輕鬆多了
: : 而且現在阿茂換成阿文 差很多!
: : 這樣的話 完全不會看到惡鬼茂了
: : 文哥給的精神壓力小太多了 算是正常吧
: : 這樣的話 就算是早班的加班也不會慘到哪去
: : 這樣反而晚班比較慘 阿強哥一直來凹凹叫 真d煩
: : 光哥也盯很緊...他跟強哥唉 強哥又來找我靠腰
: : 所以基本上這兩人都一樣 綁在一起的
: : 反正現在應付強哥就是洗快一點 把量衝出來就沒錯
: : 也是啦 見招拆招囉 本來真的有點太慢
: : 就加強這點改善
: : 現在只要處理好報稅的事情 就可以輕鬆了
: : 一直以來都不太想去碰這件事情
: : 覺得很麻煩 但火燒眉毛了 不得不去研究一下
: : 要活著總是會遇到這種事情 根本躲不掉阿
: : 加班的時候 叫我刷位子
: : 自己發現了一些東西 可以增加速度
: : 算是小撇步的感覺 因為這東西很少用
: : 所以很苦手 但經過今晚 算是有領悟到一些東西
: : 人還是得靠自己阿

",0
341,"
幹您娘他媽的跑去會館 跟他說不是 是在宿舍
結果他媽的跑到人社繞一圈才下來

幹您娘路標gps都看不懂 送三小餐

幹您娘勒 東西都冷了 耖你媽

看路標很難嗎？

",1
342,"便秘
因為我這兩天幾乎沒啥吃
牙齒痛
禮拜六
午餐吃了我媽留的炒飯
晚餐一顆粽子
禮拜日
4顆巧克力
大概4這樣

好想ㄘ菜菜QQ
可是
我的牙齒不喜歡：(

",0
343,"
已經買最小的杏仁包裝了

幹


覺得腦子不太好沒關係
要懂得分辨是非

不是照單全收不懂變竅

覺得本質善良老實是好事但是太過於憨直易於聽信說謊者又固執己見


我只能說撿角是自找的


白癡才會把直銷說發大財的話聽進去
你他媽的聽了快十年怎麼還在負債賣產品

是要笑破誰的肚皮omo


",0
344,"
我為了要讓你不要直接被客戶罵

幫你擋了一身的子彈

然後你還在那邊講風涼話

是在丘什麼鬼東西啦？

沒有我的話你早就被輾過去了吧！

還給我在那邊說我怎樣怎樣的

是不懂得感恩是不是啦？

幫忙你坦還要被你嫌來嫌去

幹你娘雞掰勒！

真的可以再沒有良心一點啊你！

幫忙你結果反而我還要被你罵

幹！狗咬呂洞賓，不識好人心啦！

",1
345,"真的想幫忙就直接動手好嗎
問東問西一直要回答
說要分工你說先不要
阿之後問你分工表就說大家一起做的
one drive哪一次編輯紀錄是大家了
你用哪隻眼看的？？？？
都快做完了
想校個稿就把自己放進製作群
想得倒是挺美的呢。

",0
346,"


我真的好想每餐都吃麻辣鴨血

吃到膩為止


禮拜四要去吃滿堂紅

再忍一下 幹幹幹幹幹幹幹

禮拜四快來我要狂吃鴨血

",0
347,"
還想用騙的騙人來面試

不覺得自己太垃圾嗎？

你要不要考慮改行算了？

",1
348,"管那麼多是想吃洨嗎？

人家應徵工作


你管人家住多遠

人家應徵這份職缺 難道不會上網查
自己的交通嗎？

又沒有叫妳出交通費


居然拒絕理由是
你住的地方太遠 想找住附近的


呼 被拒絕也好

這麼雞歪 違反常理的 也講得出口

這婆娘大概會是 過年那種出現問那種白﹍問題的親戚吧

人家怎樣到底甘你屁事

這種人通常
然後真正需要她幫忙的時候 又在那邊推了


真懷疑她人緣怎樣？


",1
349,"
到月底還有...五天嗎?

對了 月底還有一筆要出

加上前兩天周轉金噴光

嗯....要找時間去領錢了

不知道還有沒有可以領?

呵呵 先說結論吧

沒有結論

",0
350,"卻是一次次的失望

不知道是習慣了
還是學會保護自己了

心裡感覺空了一個洞
很不舒服
卻沒有太多痛覺

不知道自己該何去何從
不知道怎麼做才是對的

這麼努力了
我到底算什麼啊

垃圾
",0
351,"動不動就想找麻煩

原來是生理期來

看到我都笑了
我還以為我病入膏肓

不過還是悶啦

",0
352,"
幹

不買乾你屁事 住海邊喔

拎杯就是不喜歡這種強迫做愛心啦

",1
353,"
媽的

好緊張

==

每次要上台都這樣

怎麼克服緊張啊

煩

",0
354,"心緒不寧

好煩欸

幹

真的猜不透

這種我最不習慣了

人心那...

好討厭的感覺啊..

",0
355,"



家裡來了幾個幼稚園小孩

吵的要死又煩還要陪笑

真雞掰

真的很討厭小孩

但男友又很喜歡小孩

到底為什麼會喜歡這種煩人又鬧事的生物

",0
356,"明白
走這行
就得如此
從一無所有
練習到起水泡
練習到水泡破了
包一包還是得繼續
這是個弱肉強食世界
不努力讓自己變強
下場就是被淘汰
我很堅強堅持
不會有問題
一定不會
真的嗎
才怪
幹

",0
357,"沒有實力當然沒有話講
這種天經地義
誰不明白
與其回嘴
不如努力讓對方閉嘴
幹

",0
358,"一個禮拜拿四個

是瘋了嗎

都做不完了

還拿4個按

是要把我們操死喔

我不是主管接好嗎

幹

明天如果凹

我可以開始念書了

",0
359,"
說啊
中壢三寶是什麼
第一題就給我考這個
瞎爆了

明天怒吃三寶飯

",0
360,"
喝完也不會有味精渴


就是料很少幹


",0
361,"
之前是怎麼變瘦的

拎杯

決定惹

游泳+跑步+健走+伏地挺身+飲食控制

拎杯

不信

瘦不了

拜託

毅力加油點

好嗎？

不要再半途而廢了

幹

",0
362,"
法規面，基本規定只能單聲不能連續，不能超過半秒，不然可以開單，而且紐西蘭高水準
國家基本就禁止住宅區按喇叭。

人情面，明知長按喇叭咄咄逼人容易惹惱別人，遇到瘋子更危險，還是有人覺得按喇叭不
需要藝術，我按故我在，法規也不允許，被打死的風險又高，

怎麼看都是效益最低的行為，竟然評估不出來，此等智商之低落，另人感到汗顏，此等人
活著也是浪費地球資源。

輕聲按喇叭提醒別人，一點都不難，除非遇到行進中有立即撞擊之危險，提醒不了就自己
閃躲或減速，而不是無腦的一直衝。
製造混亂，不長按，不連按，一點都不難。個人修養與智商問題

按喇叭按很長時間或狂按很多下，基本就是一個低水平低等物種行為，這類人通常不知道
什麼是禮貌，自我中心極高，此等低能廢棄物，活在地球上也是在浪費糧食。

綜合以上。喇叭好好按，別當個沒水平物種。

",0
363,"
腦袋完全沒有辦法好好運作阿！

不要再說什麼過去的就過去了不要再想

因為根本就沒有辦法把過去的事情忘掉不去想阿

我很完全就是屬於那種一件事情沒有徹底解決掉

再去做下一件事情的話我的心都還是留在上一件事的

所以今天就整個很心神不寧沒有辦法專心的狀態

加上又遇到一些還滿令人苦惱的選擇要去煩

今天根本就沒有任何一件事情是有辦法好好做好的～

衰事都很喜歡在同樣的時間找上門來煩欸

每次只要心力無法跟上現實生活中的節奏

就會覺得整個就很像骨牌一樣一個倒就全部都倒

這個也弄得亂七八糟那個也處理得慌腔走板

心裡面真的是快要被弄到瘋掉了啦！

幹你娘的諸事不順勒～


",0
364,"

憑什麼說給不給機會這種話

你有一視同仁嗎？

你摸著良心問問看你對別人公平嗎？


自己都做不到的事就不要要求別人了吧

",0
365,"天氣一熱
街邊的蟑螂都出來了
剛剛在路上就遇到兩隻
我還回頭猶豫了一下要不要回去補一腳
我很珍惜生命
但是對蟑螂就是沒辦法
見一個就想殺一個
再來依序是蚊子 蒼蠅 臭胖子 大概就這樣 沒別的了
重點是很噁
還好今年還沒遇到會飛的
但我覺得只是時間問題而已..

",0
366,"
一人燒肉也那麼多人

拉麵也一堆人排

馬的台北人都那麼晚吃嗎

",0
367,"開到快瘋了我


一週兩次開

就快搞死我了

案子還一直來是要死了喔

",0
368,"
嗚嗚嗚嗚凹屋

房間亂倒像垃圾場一樣惹

我好廢喔

冏摸半QAQ

08工作那麼認真努力

不然下班後就把整理房間當工作好惹

五樓你說好不好

08 94勞碌命


QAQ

",0
369,"到處跟人家說要正能量，可是我自己負能量滿點阿

雖然可以跟人家好好相處，可是跟自己相處得很差

我討厭工作，可是又要靠它吃飽穿暖出去玩

工作已經很好了不應該抱怨，可是不抱怨哪來的情緒宣洩


AA制很棒，可是我也想收到額外的禮物，而不是什麼都出一半

我也不想收到二手的物品當禮物，不想當人家捨不得丟的物品的回收站

物盡其用當然很好，但拿別人的東西當禮物就圈圈叉叉


幹

還有滿滿腹能量   減肥好難




",0
370,"
剛剛弄出好多粉刺

爽爽




唉

幹你媽的

心情超差

三天把老高的影片看得差不多



又要星期一了

幹

",0
371,"
起上班，今天發票又只有中200元，就是

沒有中頭獎的命，好想整天耍廢在家不

用上班…………又開始憂鬱了
",0
372,"沒有海聲
人好多
旮旯旮旯的

隨便啦幹

",0
373,"

最後發現自己還是一樣


還有好多好多要學


感覺沒有結束的一天


突然覺得好痛苦


只能努力的將每一次的失敗當成成功必經的過程


好想要活在一個不用前進也可以感到幸福的世界

",0
374,"小新回不去一直哭
幹
臭老妖
滾啦
森七七
有夠皮
https://i.imgur.com/ik85vix.jpg

",1
375,"今天無聊玩交友app，
加了對方賴後發現，
很常在嘔吐看到他po文
於是跟他說看過他在嘔吐發文，
他問我怎麼知道是同一個人，
同樣的ID、同樣的照片怎麼會不同人？
我是有近視但沒瞎好嗎？

嘔吐男：但你沒加阿
我：我每個文章都看過，但都沒回信或加懶
嘔吐男：逛了嘔吐又不加，那幹嘛逛啊，真奇怪

你才奇怪吧？逛嘔吐一定要加？
ptt和嘔吐版都沒這個規定了，
你住海邊？還是當海巡？
真是笑話…

所以我才不回不加阿，
遇到這種的，根本就是…

",0
376,"嚇一跳，想說看一下現在歌單是啥

想說逼太緊是啥

原來是逼得太緊

眼花，累了，該睡了

幹...

為什麼不敢回應


",0
377,"

伏特加+一點水+化學檸檬汁


弄成一杯


一口喝完

幹

啤酒錢都省起來了

那個感覺來得好快阿XD



",0
378,"
想去買DVD和泡泡浴

結果都一起移動和吃飯

完全抽不出時間

好想買DVD QQ

",0
379,"搞定!滿滿的成就感
DIY就是爽

鞋仔:
狠下心來買了一雙2000的...
希望這雙能夠給力一點 不要再給我難用了
然後就是用久一點才能回本...
以我的狠操程度 至少希望能撐一年以上
那一天等於花個5.5元左右 感覺就還好
因為一直以來都costdown
買一堆便宜貨 都不太理想
這次衝一波 別再鬧了
買的是籃球鞋 整個包覆性就比較好
尤其是後方的部份 比較高
這樣照理說鐵屑也比較不會噴進來
現在最主要就是遇到水會打滑的部份
我是不期不待 .... 才能不受傷害
應該再怎樣也不會比本來的滑吧 =口=
都說是籃球鞋了 如果滑會很危險吧
籃球鞋好像價位也都偏高欸

電剪:這次買了比較貴的
本來想狠心雜錢的 可是選擇不多
最貴的外型看了不順眼
而且他的功能 好像也沒那麼需要
跑了兩家 價格很亂 有的比較貴 有的比較便宜
買了一個 一邊是800 一邊700的 當然最後就買700
其實這隻之前用過 還可以
但回來之後就悲催了
竟然變壓器插不上去 還好硬調整了一下
就順利插上 我真是天才 還好沒掰斷 噗

飲食:
去買了臭灶腳 綜合煲80+牛肉30+燙青菜30+(科學麵+冬粉)30=170
燙青菜CP值太差 以後絕不買
如果真的很想吃青菜 問問看裡面能不能多放高麗菜
因為裡面本來就有高麗菜 看是能不能再加錢買還是怎樣
吃的好爽好飽~~!

工作:
明天5/27上早班第二輪
明天早上去 環境應該不錯 禮拜六高哥沒來
因為不會被弄的很慘 所以還特地收的頗乾淨
要比高哥慘很難 真這樣也認了

所以今日花費:
鞋仔2000+電剪700+晚餐170+中餐135+紅拿55=3000左右
嚇死寶 我還特地去提3000 今天就花完了
真的是花錢如流水欸

這能不加班嗎...
郵局現在剩快八萬...是說還在安全線
所謂的安全線就是06/10拿到薪水後 可以破10萬
大概7萬以上都頗安全


※ 引述《O10lOl01O (累的跟貓一樣)》之銘言：
: 來一篇
: 今天最重要的事情就是搞延長線
: 早上NBA看的很滿足
: 看完NBA要來辦正事
: 第一步要先去上面把線拆下來用
: 由於上面沒燈 晚上無法作業
: 所以要在天黑前搞定
: 現在已經搞定了 花了30m~1HR吧 沒算
: 最難的部份已經過去了
: 大概完成了八成 剩下的就簡單了
: 可以在房間弄 有燈看的到 晚上弄也行
: 飲食:
: 早上為了看NBA一定要吃好吃的
: 禮拜天早上真的很難找東西吃
: 最後買了大份肉圓75+大腸蚵仔麵線60=135
: 又買了大杯紅拿55
: 花了190...
: 早上只吃了兩片土司+一點紅拿
: 所以肚子空間還有
: 下一餐六點以後吃吧 去吃臭灶腳
: 上次吃覺得不錯 預算可以拉高一點
: 舌頭感覺好不少 但還是會痛
: 目前有塗藥 也因為有塗藥 所以等下要晚點再吃
: 因為暴龍贏了 所以確定後續有NBA能看
: 有趣的是 有一戰肯定會打 是G4
: 就算橫掃也會有 這場是06/08禮拜六早上九點
: 如果禮拜六要加班的話 這場雖然能看
: 但實在太硬 就算放掉也已經是硬到不行
: 更何況還要看?乾脆果斷不要加班 專心看球
: 之後就休息了
: 就是晚班第一輪 強哥來問的時候就說不要加班即可
: 這應該是第一次禮拜六沒加班吧(正常情況下)
: 之前好像有一次沒來是因為車禍影響
: 不然其他都是加好加滿
: 沒辦法 情況特殊吧 總要全盤性的考量
: 怎樣作才能獲得最高效益 現在經濟方面也沒像之前那咪緊了
: 06/10領這波應該就穩穩突破10萬
: 所以不用再那麼ㄍㄧㄥ
: 可以靈活調度 不然像之前的話 都是義無反顧的加班阿
: ※ 引述《O10lOl01O (累的跟貓一樣)》之銘言：
: : 上次發文是0520(一)
: : 今天都0525(六)了
: : 所以隔了五天才發文!
: : 真的是斷了很久欸
: : 主要是懶的打文章 ...
: : 雖然想講的事情很多 但就是懶的打
: : 現在是星期六晚上比較有空打
: : 就來一篇吧
: : 工作:
: : 延長線:
: : 現在最重要的事情就是把延長線搞定
: : 至少要弄到7M長 太長也不好 剛好最好
: : 不過太短沒辦法救 太長的話可以綁起來
: : 現在有新招 電風扇可以放到離很近的地方
: : 還滿爽的 這個改變很大欸
: : 整個大改善工作環境 只是缺點怕下雨
: : 怕弄壞電風扇就好笑了
: : 所以要養成習慣 如果要去吃飯休息的時候
: : 要把插頭給拔掉
: : 如果下雨 也比較不會那麼熱 所以就不需要電風扇
: : 但蚊子的情況就難講了 到時再看看吧
: : 如果下雨機率高 就直接把鐵門拉下來
: : 不高的話就拔插頭
: : 阿文課長:
: : 今天大概4:30出頭 想說先把延長線放到車上
: : 怕忘記拿 因為這很重要
: : 結果好死不死 一遇就遇到最大尾的...
: : 差點沒被嚇死
: : 不過還好課長沒追究 直接從另一邊走掉
: : 現在想想 也許他會認為我是要上班的人
: : 而不是準備下班的 而且我有在輪班
: : 兩種狀況都有可能 噗 這也是輪班的好處之一嗎
: : 因為他算是完全沒追究的情況下 也只能往這方向想了
: : 總之就沒啥問題吧 課長事情那咪多 不需要一直理我這超小咖阿
: : 舌頭破:頗痛苦的 就長痘痘 很難好阿 舌尖的地方
: : 現在認真在顧...
: : 所以現在就不能買太好的東西吃
: : 感覺很浪費 也好 省一點錢
: : NBA:明天早上八點半可以看球賽
: : 希望明天起來 舌頭可以好不少
: : 差不多中場休息的時候 出門買早餐
: : 早餐真的很難 能讓我覺得很好吃的幾乎沒有
: : 想吃的都要到近中午才有開
: : 這老問題了 依舊無解阿....

",0
380,"昨天他做錯事
我就不爽
覺得他篤定我會原諒
開始要把我吃死死了

也不爽在
我們的約定、朋友的抉擇當中
被捨棄的是我



結果今天瘋狂道歉
幹
但我還是很生氣咩

好討厭喔道歉態度那麼誠懇
感覺我不原諒他是我的錯一樣

幹幹幹幹幹
臭狗

",1
381,"
分開了

下一次一起見面不知道什麼時候

超想哭

嗚嗚嗚

一種耿耿於懷的惆悵感

好煩青春離我們好遙遠了QQ




",0
382,"
今天我還是過得很充實的一天

去圖書館一整天

明天一大早就要去搶位子

天氣熱 太多人了

等你回來

又有很多東西跟你分享

就這樣

你好好充電

https://youtu.be/DaCbX_QFfl0

",0
383,"
嗯

雖然真的很討厭酒味跟頭腦昏昏沉沉的感覺

但就是突然想喝酒讓自己昏迷一下


然後才發現明天他媽的是平日啊幹

那要不要直接去睡覺會好一點 操

",0
384,"好重

今天什麼事都沒做對

什麼都沒做好

什麼人都沒接觸

很不開心

昨天的自信感好像都是假的一樣

我好累

等等運動一下好了....

看能不能減輕一點

",0
385,"到底是還以多少標

她媽的

都快過老死了
一堆數字
操你媽的

幹你娘

但賽之人

你啦

幹

",1
386,"

翹



我怎麼永遠是最壞的那個



還是我太天真了？




不是
我覺得你比較天真^^

",0
387,"就自己承認吧

沒什麼好丟臉的

有做就有做吧

你對人家綠兩次

這樣對嗎

我就只問你

你這樣對嗎？

你該跟人家道歉吧？

",0
388,"崇洋媚外還是欺負外國人不懂泰文?!
那個字母 明明就w又不是w 像S又不是s 像K又不是k 幹你娘的咧什麼即把字體?
好好的正體不是很好嗎
一整個錯亂
https://i.imgur.com/NaJa5Gc.jpg


",1
389,"
https://i.imgur.com/scj7PRV.jpg

一開始夏天就沒有要來真的

為什麼大家會覺得夏天是個 Bitch

而且男主角也爽到了啊

曾經擁有夏天的 500 日

比鄉民好太多了

10年後重看還是覺得

補個幹

",0
390,"

馬的

今天手感特別不好

遊戲連輸六場 TAT

老天鵝

整個快瘋了





",0
391,"從半夜三點

睡到下午四點

哎呀

一天就過了

又快要半夜了

睡覺時間又壞掉了

這樣會不會睡不著呢

難怪時間越過越快 =  =

",0
392,"
一定要好好記住這句話

",0
393,"
肚子處在會靠杯地帶

現在就在咕咕叫

幹，我不該 晚餐不加菜

為了省那時間

結果現在五臟六腑都在那邊抗議

蒼天R

我該吃什麼好，這麼晚了很難找食物RRR

",0
394,"就要明天了
所以晚安...
明天要上班啊......

",0
395,"下三天休兩天再下兩天
跟人生一樣起起落落的
難過

",0
396,"

自己煮就是要洗碗洗鍋

哀

超超超超超級想偷懶

不洗會被罵

嗚嗚嗚


好懶阿~~~~~~~~~~


黑特



",0
397,"等著好了

這次的官司

我99.9勝訴

勝訴我也沒什麼好處


我要的是法院認證你們的瀆職


然後把認證資料送去政風室


幹


你們等著寫報告，最好記過受懲處

我一毛錢都不要，我要的是法治正義



",0
398,"幹
扣掉運動跟睡覺基本上玩了一整天

幹
不想上班啦
想去看看遊戲外的真的華盛頓QQ

",0
399,"
你ㄟ
肚子好大ㄛ
滿滿的都是你
哇嗚

看到自己開心ㄇ

幹點就是我好緊張幹幹幹

",0
